Date,AAPL34.SA,AMZO34.SA,ITUB4.SA,PETR4.SA,PGCO34.SA,VALE3.SA,VALE3.SA_returns,VALE3.SA_ma_30,VALE3.SA_volatility_30,VALE3.SA_ma_180,VALE3.SA_volatility_180,PETR4.SA_returns,PETR4.SA_ma_30,PETR4.SA_volatility_30,PETR4.SA_ma_180,PETR4.SA_volatility_180,ITUB4.SA_returns,ITUB4.SA_ma_30,ITUB4.SA_volatility_30,ITUB4.SA_ma_180,ITUB4.SA_volatility_180,PGCO34.SA_returns,PGCO34.SA_ma_30,PGCO34.SA_volatility_30,PGCO34.SA_ma_180,PGCO34.SA_volatility_180,AAPL34.SA_returns,AAPL34.SA_ma_30,AAPL34.SA_volatility_30,AAPL34.SA_ma_180,AAPL34.SA_volatility_180,AMZO34.SA_returns,AMZO34.SA_ma_30,AMZO34.SA_volatility_30,AMZO34.SA_ma_180,AMZO34.SA_volatility_180,^BVSP_returns,^BVSP_ma_30,^BVSP_volatility_30,^BVSP_ma_180,^BVSP_volatility_180
2024-05-21 00:00:00+00:00,1.2654406889496699,0.9506112513556484,1.0667435838904118,3.53853809856386,1.1806161380806641,0.7404173473192294,0.5286049628702978,0.7349006080517557,0.19480950002675806,0.871306582979438,0.2087996606448344,0.5683225760974032,3.9383375331734753,0.6845238267600172,4.224460569913107,1.6227769417755413,0.49915734617529567,1.1266602545351265,0.14773350534021648,1.0830620122889183,0.6206471620575815,0.5728231303097884,1.1728698132397704,0.45634317304914934,1.143520961999703,0.5036639405946034,0.45772148454684447,1.224914297372607,0.5563497517161833,1.3323475578167938,0.2678122024778797,0.32742652983527015,1.0288780143623175,0.23364167114915,0.8889670930844668,0.5906662588726093,0.5059387975851936,0.9844350345107444,0.06106027732832238,1.0601891261683982,0.2475839747175351
2024-05-22 00:00:00+00:00,1.2646398141446258,0.9552441652811845,1.0438429920227135,3.5887246388235456,1.1878490663991044,0.734087266453421,0.5176913724769178,0.7361295524372886,0.19957060947241642,0.8716366182127746,0.20802140640997174,0.5982459805158855,3.942198073035525,0.6685191313436664,4.230397356751184,1.6110411694412157,0.45439813585724054,1.1248426227719102,0.13825031414519406,1.084928357133733,0.6180093210046473,0.5240288236214378,1.1777384344889625,0.4244045061427496,1.1448455519557197,0.5117381477760081,0.4366219156709471,1.2311778451202815,0.5641670231426561,1.3331441021124182,0.27200363914578884,0.33286357296019387,1.029300658830058,0.23122495208878574,0.8908414215624161,0.5917725826796678,0.46698315619663855,0.982841941919752,0.05692832757320529,1.060730716712045,0.246159291217777
2024-05-23 00:00:00+00:00,1.2390157977316638,0.9482947943928804,1.0308213006763896,3.5515866395321574,1.1697668759996533,0.7293396817371464,0.5218812455403614,0.7375966312063114,0.19406064205679482,0.8719325247650449,0.2072383543035461,0.5528239958795459,3.9419148731402998,0.6695920023955205,4.2359198179065904,1.5991320127282866,0.4826879682706312,1.1237176396421107,0.13693727243722353,1.0868630342888266,0.6140445536209198,0.43226460285515367,1.1810831594600029,0.40102045596109703,1.146002979236289,0.5180141015802451,0.38529093545523463,1.2365881173649456,0.554138327433784,1.3336061102077208,0.27439397829960616,0.3250049697450542,1.0288629196085735,0.23230328711846807,0.8926549039221388,0.5925585183481811,0.48963824576509674,0.9815926417157308,0.058403691131328775,1.0612684205998446,0.2442498431853737
2024-05-24 00:00:00+00:00,1.2568993841397806,0.9478736934288483,1.0169012578011953,3.531512023428283,1.1697668759996533,0.7297048731562695,0.5358647749397483,0.7389659034910252,0.18926708745531257,0.8722228977491573,0.2064845987383815,0.5615264052922718,3.9418801012176794,0.6697400057322266,4.241741542602887,1.5831059333501258,0.47964686000695883,1.1221799057932749,0.13731888002574133,1.0887711716844992,0.6092683062632691,0.49771315032411884,1.1848725297082088,0.3565911947217954,1.1470073581276725,0.524524575333567,0.4759932203511393,1.2407718620498396,0.5673717542593978,1.3340236630701507,0.2774589367315593,0.32942408049675476,1.027670462853102,0.2268150287208883,0.8943136254370784,0.5939920932030338,0.5033671453303028,0.9804316379171067,0.06123825427620211,1.061908522920544,0.24124212723029007
2024-05-27 00:00:00+00:00,1.272914330658323,0.9533488896145669,1.0119619384065168,3.5716608506282417,1.1749655296455481,0.7323830398308463,0.542222609095048,0.7405265347533088,0.18171384588483996,0.8722235679523944,0.20648457034953432,0.5930349763252876,3.944447014219619,0.6588359876574164,4.247403530401666,1.5708340047108427,0.5064178662144396,1.1210215314571295,0.13964321557738038,1.0905745267253537,0.60479064444318,0.5167761056003354,1.1886080809939106,0.3115543121850032,1.1480388401472692,0.5313528023866048,0.4715895108892413,1.2451247450253,0.5873263857217712,1.3345344921543616,0.2816145622969007,0.333447054082001,1.02705159234475,0.2246105231127039,0.896019965828747,0.5954772263285402,0.5205166740324808,0.9798868303093384,0.0634059078153115,1.0624020534697713,0.2394588168464227
2024-05-28 00:00:00+00:00,1.262504589925447,0.9531383391325507,1.0043284368652863,3.650955300733092,1.1442258233527014,0.715218609927527,0.4878348975514949,0.7413344887156206,0.1722698305164745,0.8720624827126824,0.20659037281503184,0.61310371790818,3.9485889554291718,0.6455215285935472,4.253865201780439,1.5583980429972306,0.49818479707666036,1.1204899310077732,0.142296035015812,1.0923983317643984,0.5995986400837973,0.385416441986395,1.1906072023270267,0.27539587248592134,1.1489161674828854,0.5354456387671226,0.4168862382177139,1.24914006432751,0.5993248317903335,1.334938367143379,0.28475729443843734,0.3295684141175836,1.026568571741064,0.2233913759667815,0.8977289517696326,0.5968243561473566,0.4951412492603641,0.9793029468455641,0.06667006382650695,1.062850737989991,0.2376307862397152
2024-05-29 00:00:00+00:00,1.2699782316341002,0.9636676305399557,0.9944499725639412,3.6459368492110182,1.1476163101173111,0.707305984778348,0.5127037108444292,0.7420999212630603,0.15697116920766965,0.8718701576921475,0.20683408429443007,0.5694436386420125,3.951960689988192,0.6346546247299504,4.259583047391371,1.5504476019041262,0.49120611648601853,1.119991125206855,0.14569111953027777,1.0942741571006565,0.5932770893957602,0.5103800375687653,1.191928165558658,0.2582402157523755,1.1498808264518088,0.5395058428302831,0.45375635100178335,1.2536239933849584,0.6102850403696282,1.3353664837234884,0.28828395956694597,0.33685721333822893,1.0258666815266357,0.21480460303616603,0.8994815880111288,0.5986027321337616,0.48497174430370904,0.9786709700205525,0.07168153111251023,1.0632525584098977,0.23567091745393812
2024-05-31 00:00:00+00:00,1.2964031228521062,0.9405031412443938,0.9800809720343265,3.7503243669418165,1.1835545831249523,0.7068190628861839,0.5334829336044614,0.7425634331011532,0.1486251097707579,0.8717642932806362,0.20704416296094752,0.6250529919137884,3.958055568539739,0.6226440417788125,4.265962265648707,1.5461221191615466,0.4771886919683727,1.118931086706515,0.15388196033459564,1.096126254651452,0.5860986155798364,0.6316437841736112,1.1941360568548884,0.25708082769928214,1.151047804962958,0.5464993597318305,0.4926978184791726,1.2594483397231304,0.6263259119870059,1.336225588900637,0.2946127388771894,0.3141560230087458,1.025006300716441,0.2161883445074203,0.9011469231468169,0.5990708400500188,0.4978885640381855,0.977892083006136,0.07821497185744994,1.0637094647021021,0.232969948371313
2024-06-03 00:00:00+00:00,1.3089481897874546,0.9451360551699298,0.9997439388426498,3.7292461415350853,1.179486120710961,0.6906285730348665,0.48902931086271895,0.7423635711857448,0.1536309602658005,0.8716484460838128,0.20746972027707156,0.5615640992808522,3.963176818983753,0.6109686684011262,4.272266690493032,1.5400998876610354,0.5824406186721721,1.118527909779712,0.15608060919615122,1.0981041266813683,0.5789727917598773,0.4829419906470989,1.1961104775141163,0.2527883221886382,1.1521639032147413,0.5530031251211548,0.46360526696411936,1.2659100794443923,0.6414928839459639,1.337372502767195,0.301699457118907,0.3328962533054248,1.024689319524908,0.2172207765593483,0.9027461210658447,0.6000772158154898,0.5133044487175614,0.9770790046177142,0.08454478526425359,1.0642116654836036,0.2297766406854824
2024-06-04 00:00:00+00:00,1.3185571576985802,0.9615617240592038,1.0046859628015117,3.6860860814187664,1.2129380773257352,0.6829594088317698,0.5126843052857194,0.741462063048753,0.17237279443859327,0.8714010448152112,0.20832627059118475,0.5505242893708744,3.9645354362230454,0.6080497910971503,4.278276695478959,1.5321280738310552,0.5365019342576709,1.1186033839769782,0.1556514742920153,1.0999156624541016,0.5733391363776396,0.6195208215309669,1.1995187004234478,0.26620086923948966,1.1534610557467382,0.5626568231137072,0.45749801567122333,1.273655465334807,0.6424650894618775,1.3386039686010291,0.3093900579426832,0.3409499795651968,1.0261232865822227,0.203731272233984,0.9043307687164736,0.6021261771481755,0.5086188410946828,0.9758308316018474,0.09244041943693189,1.0645793281780835,0.2276614319195153
2024-06-05 00:00:00+00:00,1.335906861564432,0.9752498350216777,1.0019901230188468,3.69110453294084,1.1792600129197002,0.6723686170080143,0.5039211019570767,0.7402033524958163,0.20049863012803296,0.8710833654406442,0.20960772934222427,0.574515429120533,3.962873506757259,0.6098676455746612,4.284218432097836,1.5246200838485457,0.513136702701341,1.118612742880073,0.15559508453812096,1.101661057620097,0.567907143340787,0.37796301237463414,1.2011248740225517,0.2629052685177389,1.1545279911770199,0.5688686935818843,0.4727380167767128,1.2820290448724296,0.6444180414352565,1.3400527246511595,0.3181461966784939,0.3389224559379872,1.0278365022652554,0.19746463959623783,0.9060384316304572,0.6044970475439021,0.5038843821710604,0.9742655429853206,0.10119302718809339,1.0648363706676778,0.2262605347426153
2024-06-06 00:00:00+00:00,1.31028284515147,0.9891484964661675,1.0199616902845645,3.709171930439001,1.2242394680581672,0.6825941692788099,0.5651632279792143,0.7395357264326856,0.21277411339702101,0.8708585017827106,0.2104176726586477,0.5810669669816009,3.962112064458323,0.6105912240504284,4.290619101370091,1.514930432276059,0.5763227543407231,1.1185073702267931,0.15585616188472134,1.1034908443614508,0.5628396725539723,0.661522215021757,1.2045722738821358,0.28727595289881513,1.1560254514579884,0.5787977189149021,0.38801891274886097,1.2898022592473952,0.618439038492083,1.3414510854802675,0.3234655888965878,0.33893735651514245,1.0297006626066973,0.20469526443371355,0.9077500631205596,0.6077056127618332,0.558026418854842,0.9734205275992021,0.10461385428450043,1.0651893836593482,0.22462738593223006
2024-06-07 00:00:00+00:00,1.3564595547339922,1.0005201504658732,0.9997439388426498,3.5646347754926646,1.2264996766597736,0.6728555389001785,0.5063966105036538,0.7381962203153758,0.2349473519885094,0.8703418125832456,0.21163651972984882,0.4997267816312151,3.956882815505877,0.6243979702609114,4.295417864490896,1.505115243840707,0.460313613246557,1.1178897146955549,0.15880781809638098,1.1052116570386525,0.5572053841458371,0.5056865628225831,1.2076670962563452,0.3142292574960433,1.1575146714294098,0.5887324210332711,0.5305545676785626,1.2985886840976042,0.6194774810415884,1.3431516289387864,0.33311352234099223,0.3371574112419486,1.0326969035676652,0.20146780014180857,0.9095833868471153,0.6111327357882823,0.4547186608368192,0.9719273790245315,0.11373034612967292,1.0652921558091568,0.22410084283343337
2024-06-10 00:00:00+00:00,1.335906861564432,1.0215787332806832,0.9885117093015764,3.6208437815850703,1.235540771859499,0.680889942656235,0.5586541247662323,0.737707194619508,0.24367559364526437,0.8699284725063288,0.2125613761370297,0.6011896279279905,3.950371259124617,0.6301982285068111,4.300612554079404,1.4962078172839386,0.4869618184329685,1.1171561056264212,0.1634179546467043,1.1068715971341443,0.5512447278867078,0.5295575729664901,1.2109029508300566,0.34623278124159945,1.1591141510211163,0.5990818312813747,0.39855540573798076,1.3060910973685904,0.6092103223650982,1.3447846466806341,0.33975177252596356,0.34334889181706313,1.0358289944332983,0.2334714759238134,0.9116878730610604,0.6148517926926145,0.5149866444948973,0.9704672946357118,0.12191321515047296,1.0654417920592785,0.22328245840115377
2024-06-11 00:00:00+00:00,1.4362678049803943,1.0194728267999313,1.0042366561710674,3.636903150461938,1.238705150832848,0.6797943202650288,0.5316508161814976,0.7371798964555585,0.25281099894009673,0.8695738387198098,0.2135418802161742,0.580208864209844,3.942460232777244,0.6300142653893012,4.305766923363577,1.4883719352967029,0.5699148782635405,1.1161261836785343,0.1661101471693075,1.1086622592200368,0.5450788332562281,0.5087890232058369,1.2150084878960035,0.36053468614382145,1.1607560123177636,0.6093049154055619,0.6351214784042905,1.3176341793697839,0.6504146311429296,1.346946401881496,0.3589658021428312,0.32837468008115306,1.038862970839111,0.2544356707517596,0.9138201367849018,0.6180695576928649,0.5404459536157628,0.9686296022153009,0.12692454270186992,1.0656919581577586,0.2219589499260082
2024-06-12 00:00:00+00:00,1.4901851485343487,1.0278962920587025,1.0019901230188468,3.554652143492336,1.2289859061215405,0.6695687679942333,0.5048607234295854,0.7355809944066127,0.27298523272191455,0.8691369165420997,0.21493421414598513,0.530081857269974,3.92995601530662,0.6317017196011784,4.310270373631888,1.4789466625956336,0.5145059139047398,1.1154261293880763,0.16862961645646662,1.110461280915005,0.5385523659013051,0.4637683696325549,1.2185577369780773,0.36423007911623534,1.1623100243970899,0.6182862764362521,0.5368796238853621,1.3300033747254465,0.7405391771347157,1.3493708704269634,0.3855273638909767,0.335068251709144,1.0419120419986678,0.2827696873421387,0.9160555749098525,0.6212723626127207,0.46649909694985536,0.9658431930986031,0.1352785885523804,1.0658481718254678,0.22095573186996556
2024-06-13 00:00:00+00:00,1.484312950485903,1.0036788896888238,0.9871639638982558,3.5174882237024074,1.234184559767435,0.677968363169413,0.5598473084840909,0.7345349043793912,0.28442500051938785,0.8687216959100317,0.21593326279306685,0.5526338822893018,3.9165824997705125,0.6370614980996517,4.314450994746164,1.4690923970971823,0.47602604604034454,1.1151709084443637,0.1704221073030807,1.112019293364803,0.5329105626676431,0.5159921637404096,1.2212921500929173,0.3832612540443692,1.163903776095519,0.6274618616564355,0.4279143995158811,1.3422037685409998,0.7989759585326448,1.3519140582424207,0.4084761477540194,0.3144321298885924,1.0436705390639023,0.29031208456386376,0.9182116480720587,0.6226485507625565,0.5044932278432933,0.9634550571296532,0.1445797019602667,1.0659134227976736,0.22055160157766132
2024-06-14 00:00:00+00:00,1.4811099611821945,1.0005201504658732,0.9858159567629176,3.4369674100103698,1.2269517183800946,0.6754119269678774,0.5273418547782461,0.7331316136176442,0.2962130146031756,0.8684350907923031,0.21696877477939958,0.529625055324974,3.899828927823623,0.6500925759594661,4.318392785621247,1.4560601522788845,0.5171991109425339,1.1141106742986884,0.17594300993894033,1.1137558624979047,0.5255846216794974,0.47237319929255894,1.224222438918881,0.3875393941141489,1.1654154983875729,0.6357893725161554,0.43260305482011596,1.3540387272093315,0.8398151349711533,1.3544279136138961,0.4295060542888234,0.32767189144249437,1.045066773555402,0.29646876730883964,0.9204933822991302,0.6227320805968777,0.5179290925447015,0.9606521159200299,0.15131381274783964,1.0661762952710392,0.21858195534637706
2024-06-17 00:00:00+00:00,1.523549798918743,1.0190516455037808,1.0199616902845645,3.4503877481296046,1.260403674994869,0.6724903474810553,0.5262381906510616,0.731596497894555,0.30833693131523454,0.8680874965044005,0.2181580332866393,0.5792111676780674,3.885366577206477,0.6624154620223168,4.322255403580926,1.4440511293297429,0.6269911264218504,1.1136454232764461,0.17629011012252352,1.1157522571700003,0.5181107203888082,0.6155001383468129,1.228594364782323,0.40980070356373777,1.1671784809089885,0.6471190384131889,0.513614295261904,1.3657907879460824,0.9173761441027637,1.3571750034151113,0.4555738554061617,0.3417123407468468,1.04724036627199,0.3121832123429237,0.9229020996087949,0.6234275001277254,0.49992440951303696,0.9571311558563063,0.15586106973125305,1.0664101673123128,0.21673697368911413
2024-06-18 00:00:00+00:00,1.5086025155014366,1.009996448466843,1.019063077023676,3.5629110623397353,1.2669586276639275,0.6758988969938783,0.5449597729447923,0.7300996546395475,0.3163403384852603,0.8678771827425471,0.21901139114399348,0.6323010563990862,3.8739148812819395,0.6529348875173756,4.326792756679508,1.4338710109360362,0.5186514747213965,1.1128169903656429,0.17627872431436145,1.1177184930245723,0.5106446903723342,0.5202689398780896,1.2330994940846516,0.4322279739813342,1.1689785067979008,0.6587967560555553,0.41245961936357056,1.3772988049103572,0.9631336480268643,1.359725512135657,0.47827186076771305,0.32395024775273285,1.0484856532260505,0.3221869309095596,0.9251600241452084,0.6241578694087252,0.5295838387667998,0.9538112110133801,0.15756610785486788,1.066687091541434,0.21459531361398113
2024-06-19 00:00:00+00:00,1.52061369989452,1.0114705428373103,1.0302953065647493,3.5660077518997206,1.2830062825975328,0.6782117759816584,0.5416817235719343,0.728513509519489,0.32042284796763626,0.867767310623776,0.21951063914443653,0.5736005789522357,3.8608389254744533,0.6315398673143143,4.331870026386051,1.4196816441350952,0.5553041722790629,1.1112954790431444,0.17076525209038143,1.1198826842755416,0.5019546346528405,0.5526887089853627,1.2379180118685835,0.46697172735126885,1.1709286769153804,0.6716168871852914,0.4592221959793129,1.3889945674191573,1.0057430528541953,1.3625001021752454,0.5005869317337694,0.33065724626328796,1.0500403754342866,0.33134702890350237,0.9275687414548731,0.6237339380786797,0.5335748320286224,0.950448808749986,0.1545429123524143,1.0671406343814627,0.21078711040157852
2024-06-20 00:00:00+00:00,1.4824445145629161,1.0377937713558227,1.0204108224269963,3.624850118640704,1.267184474661888,0.6849071445342634,0.5545452258223174,0.7274121394670889,0.322631866435252,0.8676930906823408,0.21981444178829285,0.602546242636503,3.847643537533734,0.587690510871779,4.336681270793958,1.411182154648071,0.4917305722747881,1.1090639387253818,0.16183397124108936,1.1219926275061158,0.49274366795948255,0.44409348065135285,1.2420627228714034,0.4806623413266608,1.1728185840586403,0.6819513199103627,0.3722267391114199,1.3993776300757836,1.014389007708617,1.3650191473664242,0.5169637587825535,0.3465798294678017,1.0522818931032074,0.3585155877499801,0.9301097331978584,0.624657285915118,0.5205509556140038,0.9470540937595109,0.14877928141847815,1.067597989133957,0.20697197710902307
2024-06-21 00:00:00+00:00,1.47310253891457,1.0441114104659606,1.030418756833114,3.644464240887698,1.2683145789626913,0.677968363169413,0.5146426908636177,0.7258472575765955,0.32496059283999584,0.8674892036425559,0.22059589704747667,0.582017174378377,3.83372441969948,0.5228850258506534,4.341681084314669,1.4025116639457023,0.5515764301735352,1.108851054149335,0.16157418833620282,1.1239637272331415,0.4854296523365871,0.5015840350974463,1.2454396036178568,0.501040063586295,1.1747296448495999,0.6919276326572795,0.42170797370740953,1.408495793532832,1.021438845937423,1.3674760328215625,0.5315290062302825,0.3336603881380015,1.0542064324596252,0.38696525240264285,0.9326798254776419,0.6257668055487654,0.5410906126224823,0.9444814746626893,0.14402519047208237,1.0680172995051767,0.20394553651985411
2024-06-24 00:00:00+00:00,1.4490797621952283,1.0184199137256145,1.0512497463925805,3.6826605255335516,1.256109278651817,0.6788204764807004,0.5373665034985247,0.7244056943467669,0.32670376916292376,0.8672200420504075,0.22146443158923473,0.5914145246045748,3.8214698577816537,0.44921277521934594,4.346834413245986,1.395298567919365,0.5838125679639288,1.1087931944468588,0.1613115889162413,1.1260925313242132,0.4781032206567615,0.45593893587533163,1.2480329905599543,0.5130773763801308,1.1766200520687464,0.6999038401333839,0.3954083686565853,1.4170750416206719,1.0089205083348394,1.3697671706366858,0.5430501623152205,0.31374577585123065,1.0556404023959698,0.39589122080190803,0.9350647336012357,0.6255560909386446,0.5524191819887586,0.942616729726582,0.13887768770632472,1.068471141318732,0.2011509624576707
