Date,^BVSP
2022-06-22 00:00:00+00:00,0.6649406618853118
2022-06-23 00:00:00+00:00,0.6494816625392639
2022-06-24 00:00:00+00:00,0.6558282142818854
2022-06-27 00:00:00+00:00,0.6782555559129064
2022-06-28 00:00:00+00:00,0.6764009048124444
2022-06-29 00:00:00+00:00,0.6660127145445385
2022-06-30 00:00:00+00:00,0.6544345458248908
2022-07-01 00:00:00+00:00,0.6588514027809045
2022-07-04 00:00:00+00:00,0.6551528211065727
2022-07-05 00:00:00+00:00,0.651786575756601
2022-07-06 00:00:00+00:00,0.656332079031722
2022-07-07 00:00:00+00:00,0.6778910580087694
2022-07-08 00:00:00+00:00,0.67316330578158
2022-07-11 00:00:00+00:00,0.650896772049443
2022-07-12 00:00:00+00:00,0.6515292831183868
2022-07-13 00:00:00+00:00,0.6473482777474029
2022-07-14 00:00:00+00:00,0.6284801509450144
2022-07-15 00:00:00+00:00,0.633089977379689
2022-07-18 00:00:00+00:00,0.6370029695858661
2022-07-19 00:00:00+00:00,0.6512505494269878
2022-07-20 00:00:00+00:00,0.651700811543863
2022-07-21 00:00:00+00:00,0.6596983243816936
2022-07-22 00:00:00+00:00,0.6585405075097288
2022-07-25 00:00:00+00:00,0.6729596157763269
2022-07-26 00:00:00+00:00,0.6676207935333784
2022-07-27 00:00:00+00:00,0.6854811908360938
2022-07-28 00:00:00+00:00,0.6979062811565304
2022-07-29 00:00:00+00:00,0.7039955402609377
2022-08-01 00:00:00+00:00,0.6939182452642074
2022-08-02 00:00:00+00:00,0.706107483999614
2022-08-03 00:00:00+00:00,0.7105350614822199
2022-08-04 00:00:00+00:00,0.7332304162780476
2022-08-05 00:00:00+00:00,0.7394483217015619
2022-08-08 00:00:00+00:00,0.7601389380246357
2022-08-09 00:00:00+00:00,0.76280834914611
2022-08-10 00:00:00+00:00,0.779800383794852
2022-08-11 00:00:00+00:00,0.7742471510200581
2022-08-12 00:00:00+00:00,0.8069018750201009
2022-08-15 00:00:00+00:00,0.8097749761468283
2022-08-16 00:00:00+00:00,0.8149208289111161
2022-08-17 00:00:00+00:00,0.8170220521232003
2022-08-18 00:00:00+00:00,0.8181477074153882
2022-08-19 00:00:00+00:00,0.7933082473011075
2022-08-22 00:00:00+00:00,0.7826413233418026
2022-08-23 00:00:00+00:00,0.8078988839931818
2022-08-24 00:00:00+00:00,0.8083384255834647
2022-08-25 00:00:00+00:00,0.8151352394429614
2022-08-26 00:00:00+00:00,0.8019168301546973
2022-08-29 00:00:00+00:00,0.8021741227929116
2022-08-30 00:00:00+00:00,0.781890886480344
2022-08-31 00:00:00+00:00,0.7721566483345661
2022-09-01 00:00:00+00:00,0.781612152788945
2022-09-02 00:00:00+00:00,0.7865328744947953
2022-09-05 00:00:00+00:00,0.8008876596018397
2022-09-06 00:00:00+00:00,0.7747402952433022
2022-09-08 00:00:00+00:00,0.7763698152853269
2022-09-09 00:00:00+00:00,0.8019275506812895
2022-09-12 00:00:00+00:00,0.8137951736189282
2022-09-13 00:00:00+00:00,0.7857824376333364
2022-09-14 00:00:00+00:00,0.7831344675650467
2022-09-15 00:00:00+00:00,0.7767771952958329
2022-09-16 00:00:00+00:00,0.7695515603726455
2022-09-19 00:00:00+00:00,0.7968245800233706
2022-09-20 00:00:00+00:00,0.8042539049518111
2022-09-21 00:00:00+00:00,0.7980252790017046
2022-09-22 00:00:00+00:00,0.8209028827496005
2022-09-23 00:00:00+00:00,0.795666763151406
2022-09-26 00:00:00+00:00,0.7677719529583293
2022-09-27 00:00:00+00:00,0.7598602043332368
2022-09-28 00:00:00+00:00,0.7606642438276567
2022-09-29 00:00:00+00:00,0.7522271893995434
2022-09-30 00:00:00+00:00,0.777666999002991
2022-10-03 00:00:00+00:00,0.8430300496360381
2022-10-04 00:00:00+00:00,0.8440592201888957
2022-10-05 00:00:00+00:00,0.8544366899302094
2022-10-06 00:00:00+00:00,0.858328241083202
2022-10-07 00:00:00+00:00,0.8456136965447743
2022-10-10 00:00:00+00:00,0.8409609880037308
2022-10-11 00:00:00+00:00,0.8290183213799462
2022-10-13 00:00:00+00:00,0.8233686038658219
2022-10-14 00:00:00+00:00,0.7994832706182526
2022-10-17 00:00:00+00:00,0.8161215278894498
2022-10-18 00:00:00+00:00,0.838838323738462
2022-10-19 00:00:00+00:00,0.8445309233589553
2022-10-20 00:00:00+00:00,0.8541472357122182
2022-10-21 00:00:00+00:00,0.8837144480536885
2022-10-24 00:00:00+00:00,0.8417328659183738
2022-10-25 00:00:00+00:00,0.8268634955349006
2022-10-26 00:00:00+00:00,0.8069018750201009
2022-10-27 00:00:00+00:00,0.8270243034337847
2022-10-28 00:00:00+00:00,0.8259308097213736
2022-10-31 00:00:00+00:00,0.8419901585565883
2022-11-01 00:00:00+00:00,0.8515528682768898
2022-11-03 00:00:00+00:00,0.851199090899345
2022-11-04 00:00:00+00:00,0.8646962338790081
2022-11-07 00:00:00+00:00,0.8345393925749633
2022-11-08 00:00:00+00:00,0.8433087833274371
2022-11-09 00:00:00+00:00,0.8156498247193902
2022-11-10 00:00:00+00:00,0.7748582210358173
2022-11-11 00:00:00+00:00,0.801423685931453
2022-11-14 00:00:00+00:00,0.8111579240772306
2022-11-16 00:00:00+00:00,0.7798754274809978
2022-11-17 00:00:00+00:00,0.7740863431211742
2022-11-18 00:00:00+00:00,0.7652633497357391
2022-11-21 00:00:00+00:00,0.774568766817826
2022-11-22 00:00:00+00:00,0.7669464724107249
2022-11-23 00:00:00+00:00,0.7631514059970625
2022-11-24 00:00:00+00:00,0.7968996237095165
2022-11-25 00:00:00+00:00,0.7663032408151889
2022-11-28 00:00:00+00:00,0.7642127381296968
2022-11-29 00:00:00+00:00,0.7870260187180393
2022-11-30 00:00:00+00:00,0.803921568627451
2022-12-01 00:00:00+00:00,0.7871975471435158
2022-12-02 00:00:00+00:00,0.7978966326825974
2022-12-05 00:00:00+00:00,0.7708487440903098
2022-12-06 00:00:00+00:00,0.7722638536004889
2022-12-07 00:00:00+00:00,0.7704199230266191
2022-12-08 00:00:00+00:00,0.7477352887573838
2022-12-09 00:00:00+00:00,0.7524952025643499
2022-12-12 00:00:00+00:00,0.7264979255781043
2022-12-13 00:00:00+00:00,0.711789363093515
2022-12-14 00:00:00+00:00,0.7108352362268033
2022-12-15 00:00:00+00:00,0.7101384019983061
2022-12-16 00:00:00+00:00,0.7003505612195671
2022-12-19 00:00:00+00:00,0.7186290590593809
2022-12-20 00:00:00+00:00,0.744883628683841
2022-12-21 00:00:00+00:00,0.748464284565658
2022-12-22 00:00:00+00:00,0.7485071666720269
2022-12-23 00:00:00+00:00,0.7740327404882128
2022-12-26 00:00:00+00:00,0.7637410349596372
2022-12-27 00:00:00+00:00,0.7595493090620611
2022-12-28 00:00:00+00:00,0.7798111043214442
2022-12-29 00:00:00+00:00,0.7776026758434373
2023-01-02 00:00:00+00:00,0.7384191511487044
2023-01-03 00:00:00+00:00,0.714726787379796
2023-01-04 00:00:00+00:00,0.7272483624395629
2023-01-05 00:00:00+00:00,0.7506619925170723
2023-01-06 00:00:00+00:00,0.7647916465656792
2023-01-09 00:00:00+00:00,0.7689833724632553
2023-01-10 00:00:00+00:00,0.787047459771224
2023-01-11 00:00:00+00:00,0.7961706279012424
2023-01-12 00:00:00+00:00,0.7973927679327608
2023-01-13 00:00:00+00:00,0.787090341877593
2023-01-16 00:00:00+00:00,0.7688332850909636
2023-01-17 00:00:00+00:00,0.7926971772853482
2023-01-18 00:00:00+00:00,0.803557070723314
2023-01-19 00:00:00+00:00,0.8094962424554293
2023-01-20 00:00:00+00:00,0.8019382712078817
2023-01-23 00:00:00+00:00,0.7955917194652602
2023-01-24 00:00:00+00:00,0.8097320940404593
2023-01-25 00:00:00+00:00,0.822242948573634
2023-01-26 00:00:00+00:00,0.821320983286699
2023-01-27 00:00:00+00:00,0.8040930970529272
2023-01-30 00:00:00+00:00,0.7975106937252758
2023-01-31 00:00:00+00:00,0.8151352394429614
2023-02-01 00:00:00+00:00,0.8019597122610662
2023-02-02 00:00:00+00:00,0.7765735052905798
2023-02-03 00:00:00+00:00,0.7610823443647552
2023-02-06 00:00:00+00:00,0.7607178464606181
2023-02-07 00:00:00+00:00,0.7549716442071635
2023-02-08 00:00:00+00:00,0.7760053173811898
2023-02-09 00:00:00+00:00,0.753502932064023
2023-02-10 00:00:00+00:00,0.7574373653233846
2023-02-13 00:00:00+00:00,0.764898851831602
2023-02-14 00:00:00+00:00,0.752173586766582
2023-02-15 00:00:00+00:00,0.7712882856805927
2023-02-16 00:00:00+00:00,0.7762518894928119
2023-02-17 00:00:00+00:00,0.7697981324842675
2023-02-22 00:00:00+00:00,0.746738279784303
2023-02-23 00:00:00+00:00,0.7528275388887102
2023-02-24 00:00:00+00:00,0.7330267262727945
2023-02-27 00:00:00+00:00,0.7312900009648473
2023-02-28 00:00:00+00:00,0.722938710749472
2023-03-01 00:00:00+00:00,0.7170745827035023
2023-03-02 00:00:00+00:00,0.7057215450422925
2023-03-03 00:00:00+00:00,0.7115106294021163
2023-03-06 00:00:00+00:00,0.7204515485800662
2023-03-07 00:00:00+00:00,0.7153914600285165
2023-03-08 00:00:00+00:00,0.7401773175098361
2023-03-09 00:00:00+00:00,0.724428863945797
2023-03-10 00:00:00+00:00,0.7088519388072343
2023-03-13 00:00:00+00:00,0.7035238370908778
2023-03-14 00:00:00+00:00,0.7014976575649396
2023-03-15 00:00:00+00:00,0.6987424822307271
2023-03-16 00:00:00+00:00,0.7068900824408495
2023-03-17 00:00:00+00:00,0.6913131573022866
2023-03-20 00:00:00+00:00,0.6799601196410767
2023-03-21 00:00:00+00:00,0.6807641591354967
2023-03-22 00:00:00+00:00,0.6724343099733059
2023-03-23 00:00:00+00:00,0.647830701444055
2023-03-24 00:00:00+00:00,0.6575113369568713
2023-03-27 00:00:00+00:00,0.6665272998209673
2023-03-28 00:00:00+00:00,0.6827688976082504
2023-03-29 00:00:00+00:00,0.6892869777763484
2023-03-30 00:00:00+00:00,0.7098703888334994
2023-03-31 00:00:00+00:00,0.6902411046430601
2023-04-03 00:00:00+00:00,0.686210186644368
2023-04-04 00:00:00+00:00,0.6901017377973606
2023-04-05 00:00:00+00:00,0.6805497486036514
2023-04-06 00:00:00+00:00,0.6788773464552578
2023-04-10 00:00:00+00:00,0.6898658862123308
2023-04-11 00:00:00+00:00,0.7366824258407574
2023-04-12 00:00:00+00:00,0.7439295018171292
2023-04-13 00:00:00+00:00,0.7392982343292702
2023-04-14 00:00:00+00:00,0.7373792600692546
2023-04-17 00:00:00+00:00,0.7345597615754886
2023-04-18 00:00:00+00:00,0.7361356789845517
2023-04-19 00:00:00+00:00,0.7120144941519526
2023-04-20 00:00:00+00:00,0.7168816132248417
2023-04-24 00:00:00+00:00,0.7123789920560897
2023-04-25 00:00:00+00:00,0.7045851692235123
2023-04-26 00:00:00+00:00,0.6948509310777344
2023-04-27 00:00:00+00:00,0.7014011728256091
2023-04-28 00:00:00+00:00,0.7175784474533389
2023-05-02 00:00:00+00:00,0.690723528339712
2023-05-03 00:00:00+00:00,0.6893298598827173
2023-05-04 00:00:00+00:00,0.6933714984080017
2023-05-05 00:00:00+00:00,0.7252543444934014
2023-05-08 00:00:00+00:00,0.7348384952668874
2023-05-09 00:00:00+00:00,0.746330899773797
2023-05-10 00:00:00+00:00,0.7499115556556137
2023-05-11 00:00:00+00:00,0.7585737411421649
2023-05-12 00:00:00+00:00,0.7608036106733562
2023-05-15 00:00:00+00:00,0.7668607081979866
2023-05-16 00:00:00+00:00,0.7579090684934444
2023-05-17 00:00:00+00:00,0.7714812551592534
2023-05-18 00:00:00+00:00,0.7784281563910418
2023-05-19 00:00:00+00:00,0.7852571318303154
2023-05-22 00:00:00+00:00,0.7795538116832299
2023-05-23 00:00:00+00:00,0.7765091821310262
2023-05-24 00:00:00+00:00,0.7644057076083577
2023-05-25 00:00:00+00:00,0.7778492479550596
2023-05-26 00:00:00+00:00,0.7869831366116704
2023-05-29 00:00:00+00:00,0.7808402748743017
2023-05-30 00:00:00+00:00,0.7661960355492661
2023-05-31 00:00:00+00:00,0.7594206627429538
2023-06-01 00:00:00+00:00,0.7833274370437076
2023-06-02 00:00:00+00:00,0.8046934465420941
2023-06-05 00:00:00+00:00,0.8061728792118268
2023-06-06 00:00:00+00:00,0.8266919671094244
2023-06-07 00:00:00+00:00,0.8361045894574342
2023-06-09 00:00:00+00:00,0.8525177156701937
2023-06-12 00:00:00+00:00,0.8559161225999421
2023-06-13 00:00:00+00:00,0.8495588503307283
2023-06-14 00:00:00+00:00,0.8744947951843394
2023-06-15 00:00:00+00:00,0.8761243152263638
2023-06-16 00:00:00+00:00,0.8711607114141446
2023-06-19 00:00:00+00:00,0.8829532906656374
2023-06-20 00:00:00+00:00,0.8804232463898627
2023-06-21 00:00:00+00:00,0.8889782266104911
2023-06-22 00:00:00+00:00,0.8730475240943836
2023-06-23 00:00:00+00:00,0.873508506737851
2023-06-26 00:00:00+00:00,0.8656396402191275
2023-06-27 00:00:00+00:00,0.8579208610726958
2023-06-28 00:00:00+00:00,0.8488941776820078
2023-06-29 00:00:00+00:00,0.8671405139420447
2023-06-30 00:00:00+00:00,0.863967238070734
2023-07-03 00:00:00+00:00,0.8809699932460682
2023-07-04 00:00:00+00:00,0.8745698388704852
2023-07-05 00:00:00+00:00,0.8796406479486272
2023-07-06 00:00:00+00:00,0.856880969993246
2023-07-07 00:00:00+00:00,0.8726615851370618
2023-07-10 00:00:00+00:00,0.8624127617148554
2023-07-11 00:00:00+00:00,0.8546725415152392
2023-07-12 00:00:00+00:00,0.8594538963753899
2023-07-13 00:00:00+00:00,0.8765852978698314
2023-07-14 00:00:00+00:00,0.859936320072042
2023-07-17 00:00:00+00:00,0.8653823475809133
2023-07-18 00:00:00+00:00,0.8613299885290364
2023-07-19 00:00:00+00:00,0.8582317563438715
2023-07-20 00:00:00+00:00,0.863924355964365
2023-07-21 00:00:00+00:00,0.886801959712261
2023-07-24 00:00:00+00:00,0.8988625521285605
2023-07-25 00:00:00+00:00,0.9060024228390098
2023-07-26 00:00:00+00:00,0.9119201535179409
2023-07-27 00:00:00+00:00,0.8843684001758165
2023-07-28 00:00:00+00:00,0.886480343914493
2023-07-31 00:00:00+00:00,0.9053055886105126
2023-08-01 00:00:00+00:00,0.8978548226288876
2023-08-02 00:00:00+00:00,0.893684537784496
2023-08-03 00:00:00+00:00,0.8907578340248072
2023-08-04 00:00:00+00:00,0.8792011063583443
2023-08-07 00:00:00+00:00,0.8778288789545343
2023-08-08 00:00:00+00:00,0.874719926242777
2023-08-09 00:00:00+00:00,0.8674192476334437
2023-08-10 00:00:00+00:00,0.8667867365645001
2023-08-11 00:00:00+00:00,0.8637313864857041
2023-08-14 00:00:00+00:00,0.85027712561241
2023-08-15 00:00:00+00:00,0.8434267091199519
2023-08-16 00:00:00+00:00,0.8372195242230298
2023-08-17 00:00:00+00:00,0.8306800030017474
2023-08-18 00:00:00+00:00,0.835257667856645
2023-08-21 00:00:00+00:00,0.8247515517962243
2023-08-22 00:00:00+00:00,0.8432659012210679
2023-08-23 00:00:00+00:00,0.8644818233471627
2023-08-24 00:00:00+00:00,0.8525927593563396
2023-08-25 00:00:00+00:00,0.8398460532381351
2023-08-28 00:00:00+00:00,0.8536112093826049
2023-08-29 00:00:00+00:00,0.8673656450004823
2023-08-30 00:00:00+00:00,0.8580495073918031
2023-08-31 00:00:00+00:00,0.8388276032118698
2023-09-01 00:00:00+00:00,0.8618874559118344
2023-09-04 00:00:00+00:00,0.8606438748271314
2023-09-05 00:00:00+00:00,0.8558625199669807
2023-09-06 00:00:00+00:00,0.8414326911737904
2023-09-08 00:00:00+00:00,0.8342284973037875
2023-09-11 00:00:00+00:00,0.8510597240536455
2023-09-12 00:00:00+00:00,0.8626914954062543
2023-09-13 00:00:00+00:00,0.8649213649374456
2023-09-14 00:00:00+00:00,0.8779575252736413
2023-09-15 00:00:00+00:00,0.8711607114141446
2023-09-18 00:00:00+00:00,0.8661220639157796
2023-09-19 00:00:00+00:00,0.8613835911619978
2023-09-20 00:00:00+00:00,0.8704853182388319
2023-09-21 00:00:00+00:00,0.8431479754285531
2023-09-22 00:00:00+00:00,0.8416899838120049
2023-09-25 00:00:00+00:00,0.8407894595782544
2023-09-26 00:00:00+00:00,0.8222215075204493
2023-09-27 00:00:00+00:00,0.8236580580838131
2023-09-28 00:00:00+00:00,0.8387096774193548
2023-09-29 00:00:00+00:00,0.8476505965973049
2023-10-02 00:00:00+00:00,0.8314840424961674
2023-10-03 00:00:00+00:00,0.8139238199380354
2023-10-04 00:00:00+00:00,0.8159392789373814
2023-10-05 00:00:00+00:00,0.8124765488480794
2023-10-06 00:00:00+00:00,0.8219749354088273
2023-10-09 00:00:00+00:00,0.8325453746288018
2023-10-10 00:00:00+00:00,0.8494945271711747
2023-10-11 00:00:00+00:00,0.8528607725211461
2023-10-13 00:00:00+00:00,0.838956249530977
2023-10-16 00:00:00+00:00,0.8473182602729445
