Date,AAPL34.SA,AMZO34.SA,ITUB4.SA,PETR4.SA,PGCO34.SA,VALE3.SA,VALE3.SA_returns,VALE3.SA_ma_30,VALE3.SA_volatility_30,VALE3.SA_ma_180,VALE3.SA_volatility_180,PETR4.SA_returns,PETR4.SA_ma_30,PETR4.SA_volatility_30,PETR4.SA_ma_180,PETR4.SA_volatility_180,ITUB4.SA_returns,ITUB4.SA_ma_30,ITUB4.SA_volatility_30,ITUB4.SA_ma_180,ITUB4.SA_volatility_180,PGCO34.SA_returns,PGCO34.SA_ma_30,PGCO34.SA_volatility_30,PGCO34.SA_ma_180,PGCO34.SA_volatility_180,AAPL34.SA_returns,AAPL34.SA_ma_30,AAPL34.SA_volatility_30,AAPL34.SA_ma_180,AAPL34.SA_volatility_180,AMZO34.SA_returns,AMZO34.SA_ma_30,AMZO34.SA_volatility_30,AMZO34.SA_ma_180,AMZO34.SA_volatility_180,^BVSP_returns,^BVSP_ma_30,^BVSP_volatility_30,^BVSP_ma_180,^BVSP_volatility_180
2021-09-01 00:00:00+00:00,0.9943428847178648,0.9170144315194473,0.7968303467456307,0.9447077290395623,0.9222494326224429,0.8328751794309099,0.5386124826491845,0.9386420304644132,0.7872640164073319,1.0173478223146732,0.5451835016445498,0.5613657605929903,0.9651307024367879,0.11509718441235128,0.975078933072903,0.3167550700829072,0.5402583882071742,0.8230947679175729,0.09507558299856575,0.7901679495402445,0.2619389665720423,0.5562653338203097,0.9526503811405214,0.34921594900557157,0.9745544657771408,0.3223732969852841,0.45516831128457536,1.0198271933908782,0.22805770616013263,1.0151173493448622,0.3346059100363791,0.33629659966834263,0.9636883966642906,0.3922663347841192,0.9999142863246396,0.20903908879426544,0.5332367070696674,0.9215266636357833,0.12168624265012506,1.0060636315820988,0.17514233560755163
2021-09-02 00:00:00+00:00,0.9989478383593988,0.9103193921176228,0.7531954316770161,0.9270062560793885,0.9197006996997314,0.8300670513972147,0.528030402671703,0.9335286087990449,0.7870675276670337,1.0186788405384584,0.5378233490670142,0.540650425506161,0.966849350389654,0.1106525163583395,0.9756650849658883,0.3176130515011926,0.3653046244328048,0.8244791478964411,0.0824246639509659,0.7901939905192217,0.2619862585554115,0.48632596530425654,0.9540418152712071,0.33472208230918454,0.9750321810493616,0.32297074756654165,0.4502677296662478,1.0212441819935378,0.23241652412455113,1.0165436765460354,0.33545191415339076,0.3249950431407215,0.9617895785609623,0.3616815426274294,1.0005533935934368,0.20685395303479095,0.4358069235911216,0.9179685063629772,0.12058615476111006,1.0063592416566396,0.17308381250593954
2021-09-03 00:00:00+00:00,1.0060521985617403,0.9131296506114678,0.746572477456258,0.9161437446559536,0.9262846004251106,0.8307012628297132,0.5364078121757749,0.9286208684415826,0.7841164623591786,1.0198771081885174,0.531661782188588,0.5524408103074202,0.9683992667315586,0.10493410118178509,0.9759369670385014,0.3181351776960187,0.49679190813167623,0.8257341389552808,0.06727564661506415,0.7899046044550355,0.26118275648559613,0.5271948925387443,0.9551829369854148,0.3273678704069098,0.9757154034372371,0.32275442957420203,0.4566945464722812,1.0225877052598569,0.2399540142265986,1.0181108467184805,0.33567490757611673,0.33170495694529967,0.9597159860687768,0.3181636627653918,1.001339427995098,0.20326928648450257,0.5228368346774954,0.9149175837594734,0.12032085211180707,1.0065043185604787,0.17228014289051555
2021-09-06 00:00:00+00:00,1.0252611598541501,0.9185848440997342,0.7613767383313651,0.9213738127481416,0.9256473954616578,0.816660815196584,0.500627721449802,0.9224379328955161,0.7668035778771614,1.020985191277696,0.5254310771331107,0.5815008545865735,0.9691566301811974,0.10327026972501532,0.9763137346568211,0.3188209999785478,0.5766068157778262,0.8268061086137812,0.058805297773031576,0.7897684776870737,0.26077142027275496,0.4948763576773284,0.9562725238789762,0.319681793107193,0.9763749274805331,0.3226113249366692,0.4877393634809217,1.0246290686162474,0.2565511802976941,1.0198090667661066,0.33707181203108455,0.33356987340850136,0.957734223114149,0.26342657139479797,1.0021150785025512,0.20018492356092715,0.5430909964185635,0.9118610252151993,0.11328849158312973,1.0066946152102336,0.17136138600506887
2021-09-08 00:00:00+00:00,1.0357864476587333,0.9505722902782818,0.7056645482804184,0.8614300273230914,0.960478253185612,0.7983632185094242,0.4895357183326122,0.9163815678752076,0.7697984322901655,1.0220430054082559,0.5185824801373862,0.46353320902310213,0.968229543064512,0.1086845861746816,0.9762409357446478,0.31878200294781084,0.3160961693673078,0.8254164045159491,0.07908348135096178,0.789354620566346,0.260404905055192,0.6528646588320218,0.958635745861667,0.3200818199899387,0.9772431697394595,0.32474963481166175,0.464894294274138,1.0279354099861524,0.27055259571621093,1.0215067593206162,0.33982362864462035,0.35220729954880486,0.9576690533934267,0.26120259405072993,1.0029810657107174,0.1991707543735722,0.38340947581797097,0.9076532318363024,0.12343730174893355,1.006577866048051,0.17225258541039443
2021-09-09 00:00:00+00:00,1.0148673285150838,0.9270982813309809,0.7204695943515788,0.8827522699231113,0.9332932465053916,0.795283326833661,0.5270691091726365,0.9092303701610751,0.7414574998982946,1.0230225368280603,0.512253087313299,0.6128722301959477,0.9673045542535017,0.11189241788291632,0.9762618164811587,0.3188068831240389,0.5786295023956802,0.8231877443541082,0.09008406332846522,0.788969615788051,0.25976146855284793,0.3802198339537134,0.9607560231413916,0.29234023727137115,0.9779534394483924,0.3248385788960293,0.3858883908315783,1.0311298893027474,0.2596073336938977,1.0228785030252168,0.3423863406850881,0.31373862720311396,0.9570736354626065,0.2457400502296678,1.0036523615882578,0.1976895614524104,0.5750611984034072,0.9035483883088047,0.1172967001288566,1.0065191924934327,0.17259271535103068
2021-09-10 00:00:00+00:00,0.9819755746633507,0.9300738633242494,0.7091710593660127,0.8763152786176417,0.9366914701379065,0.7962796972535701,0.5373900127577973,0.9026613874494831,0.715773498503123,1.0239064585539268,0.5068058736976437,0.5599061256230007,0.9660188745477094,0.11626953215917463,0.9761449735087457,0.3186518946544566,0.4782340549725912,0.8207718804719704,0.10501959046421791,0.7883480413378852,0.2584955735858578,0.5127491495657379,0.9633990133277095,0.24342738550146614,0.978627345871149,0.32550369952415414,0.35428411190522124,1.03327508285581,0.2357423469286224,1.0240501625538374,0.3426747498071874,0.33178540844396825,0.9578734501208824,0.2587243498731748,1.0042603176790172,0.1968820841104778,0.48270609078918153,0.8992692063468208,0.11439264789320641,1.0062455569731057,0.17405581053973543
2021-09-13 00:00:00+00:00,0.9768441832599886,0.916435799271465,0.7231961440243243,0.9121205997770484,0.9462486752786989,0.7958268541177969,0.5337120607634166,0.8982314425878046,0.7265540190078384,1.0247287421880378,0.5018319210363611,0.6396381827051714,0.9671995105020419,0.11235486775864859,0.9762753145437166,0.31893267986304713,0.5754432147291297,0.8193421941650989,0.11240759459884625,0.7878352864947709,0.2572406665819297,0.5398753696749989,0.964510685281528,0.24195885722868,0.9793574659665549,0.32671703091751564,0.4247550566487234,1.0342617187045855,0.22781602935077758,1.0251725293517389,0.34272522150055784,0.32023418862115055,0.9591887003804421,0.26287923665787327,1.0048106454023333,0.19551545118820884,0.579788949447771,0.897241394857768,0.11524621714520439,1.0061145318250224,0.17457552305443638
2021-09-14 00:00:00+00:00,0.9790811868062312,0.9223043015082902,0.7161837325611774,0.898039896456721,0.9521954579717253,0.7897577549146333,0.5194618458149726,0.8935356989494654,0.7354407485913205,1.0254726421079823,0.4972505343123884,0.5462912023727691,0.9685529783279159,0.10529104615907176,0.9763406158421029,0.3190454795702666,0.4946600995616861,0.8173907762727579,0.12126780604622986,0.7872868111574596,0.2560285209278939,0.5237311068320427,0.9661745168889493,0.23614886827974307,0.9800423220815604,0.3287713732512531,0.4442012940466216,1.035603816155141,0.21438014700624294,1.0262966610578153,0.34288704707267276,0.33384778548185456,0.9609542165205625,0.2665277209350813,1.0054471565714316,0.1938064160912271,0.5085108157842108,0.894861149205896,0.11430773675274686,1.0060025662392669,0.17506327891883142
2021-09-15 00:00:00+00:00,0.9775020774873335,0.9265197294151168,0.6978726116244524,0.9161437446559536,0.9481603771001577,0.7684710469677465,0.48046701657662033,0.8869224310140649,0.7293230666817828,1.0261232243344738,0.4926863827230138,0.6054811290090196,0.9699556921033128,0.0999983074427166,0.976826339055124,0.31964920888886234,0.4511990029855085,0.8143381734209265,0.13489938463618636,0.7867596966878883,0.2554821566115001,0.4801493936247676,0.9671904869149872,0.23521331520355532,0.9807162208445115,0.3304023749126241,0.4341040845165445,1.0364520439837521,0.2070767110673245,1.0274046456684804,0.34292202487192386,0.33266436557099227,0.9624560912560305,0.27487218748355696,1.0060634196766403,0.1925357787084205,0.48164521786583636,0.8916621892248329,0.11172146784739459,1.0059313357965267,0.17548711433338174
2021-09-16 00:00:00+00:00,0.9835540720824867,0.9313137092378075,0.6970935226516629,0.9068906329368082,0.9449742653517934,0.7339590860462607,0.444413876015741,0.8791415551909414,0.7427757898792497,1.0265268288986438,0.48946100015701255,0.5551666380692664,0.9717950640034505,0.08913864374012406,0.9771752308165222,0.3200798366836706,0.5183304374375259,0.8124839142850779,0.14795374206524178,0.7861870839180181,0.2547864991492667,0.4837964811703435,0.9682359036880348,0.2310815762493844,0.9813976300469518,0.3315990901334942,0.4542943592089309,1.0373975067155157,0.20025207326142228,1.0282366378973857,0.34486770461774335,0.333054934757674,0.9641830974922643,0.2843068318901921,1.0066277653291558,0.19194738071319298,0.4767448065221331,0.8886537240417962,0.11627166053901472,1.0057404411997184,0.17672145679968396
2021-09-17 00:00:00+00:00,0.965266529848217,0.9251972217518469,0.6706010950605891,0.8598206276188026,0.9507085884362687,0.7178352134249507,0.4907731299109824,0.8718859346072128,0.7828856597176348,1.0267922212731921,0.48723636202027776,0.4856514093948763,0.9692054157881482,0.09979020946899625,0.9770025116121115,0.319952370361356,0.41810386439669206,0.8095273187688306,0.17176168092169694,0.785244887049444,0.2536095813322937,0.5228292262091715,0.9693696576887303,0.22911873152069895,0.9820285025870252,0.333564018075322,0.3901605122716904,1.0377928553341589,0.19532595018413176,1.029041814078489,0.3455645524194458,0.32546638790211746,0.9652821009373167,0.29090925952887825,1.0071879572221534,0.1909286395164457,0.4430492318967527,0.8848235386944907,0.12819739770043845,1.005260738176102,0.18002351870470087
2021-09-20 00:00:00+00:00,0.9565829583436838,0.9004007854733944,0.646056389901489,0.8485561459640987,0.9502839300124668,0.6870372593440534,0.44891004706657195,0.8633582933546815,0.8369412256985665,1.0268444562513868,0.4867531574515003,0.5503592394894592,0.9661652349371093,0.11194847013742307,0.9766863423373031,0.319735918151775,0.4233571998915687,0.8044699542013996,0.20165203850985042,0.7840695374908153,0.25264340951958236,0.4958623464697991,0.9705181441030701,0.22577222367681626,0.9825359466594275,0.3358032336600919,0.41501735941289397,1.0376911710260357,0.1966855502624278,1.0294688895277198,0.3466716156706509,0.3123926789239648,0.9657471794266921,0.28966275916937834,1.0073753804827967,0.19069174861118446,0.43401758009956015,0.879576102108218,0.14567490964461258,1.0044978324793032,0.18577820257816216
2021-09-21 00:00:00+00:00,0.952109665134254,0.8937057460715698,0.6433294040087137,0.8710853117774012,0.9403018925856728,0.6994471732586117,0.5709167689472129,0.8554824896372393,0.8664098976318544,1.0269981006812694,0.48537173261034827,0.6157470052803097,0.9641867182497408,0.11751364589122523,0.9765100585244506,0.31951368727415747,0.5102237655068226,0.7987987187174153,0.22340787966470366,0.7828937917161427,0.2518018582221102,0.45419217442885895,0.9711291972506917,0.22269094280056834,0.9830002539888982,0.337364156475561,0.42619137657485356,1.0373861395963755,0.20089922686779274,1.0300110422682012,0.34742952941422967,0.32491123415187984,0.9660671058658084,0.28796303382892907,1.0074532574187167,0.1906115624123617,0.5602166393365902,0.8747784135953922,0.15160841688779525,1.0038083247833136,0.19016426888227003
2021-09-22 00:00:00+00:00,0.9653979863137336,0.9052774270457968,0.6678736729477842,0.8968328719914914,0.9349924017871991,0.7265311686327575,0.612269951683178,0.8482205469166162,0.8546454746581998,1.0273191530292844,0.482734697200609,0.6208869080202647,0.9629952089324954,0.11898952384275491,0.9765024238670146,0.31949928674852685,0.6219007290243882,0.7948715619724296,0.23486675461086493,0.7820152708562029,0.25094957531286627,0.4743634452088198,0.9718506817263577,0.2151951039431702,0.9834783954745934,0.3384867778571804,0.47433887073923997,1.0379638493346888,0.1930025254882144,1.030723880432916,0.3483967380950856,0.33806749699841204,0.9671305648077666,0.2825543771925483,1.0076816955224923,0.1903606901795459,0.579434741966489,0.8710511780994861,0.15073019964397763,1.0032833272703994,0.19290547214162754
2021-09-23 00:00:00+00:00,0.9778970587836453,0.921808411342138,0.7052750910380295,0.936661439281751,0.9532572344278798,0.7265035879443223,0.5347842886940599,0.8412076207257548,0.8383181273347948,1.0274008043220355,0.48213683656718576,0.6457547204947053,0.9626855304180342,0.11856052858994134,0.9766322535670828,0.3199170815680233,0.6710868573833053,0.7918342675662702,0.2323473416942503,0.7815894356787987,0.25038988530783535,0.5784090839670054,0.9728592840388837,0.21400626280945778,0.983963862470183,0.3408466695969799,0.47175236720398,1.0388281050520591,0.1838491952314273,1.0315565515741623,0.34970702122183706,0.34150175473542616,0.9688783086963402,0.2788314606005106,1.0081120935314638,0.18989588492406956,0.5705108209139508,0.8680483488572195,0.14496747342989919,1.002947430513134,0.1944466085786876
2021-09-24 00:00:00+00:00,0.9889485803834694,0.9319749229033834,0.6896911304820915,0.9390751844563682,0.9598413090154594,0.714304548368393,0.5011895737473191,0.8337906998988336,0.8199522288589101,1.0273049777578966,0.4828360782084734,0.5762966473032745,0.9618855014196639,0.1166982224924486,0.9764775983364569,0.3192700059549001,0.4610667650511155,0.7890515847167132,0.23596900072147536,0.7811079654195947,0.250089584993692,0.526345940739448,0.9738899744250469,0.2166345432372504,0.984492082124161,0.3436080355370095,0.4675149929107178,1.03903608070115,0.18360756050994684,1.0324081939937897,0.35168595592597,0.33683704680353566,0.9706586374452748,0.2827262573074573,1.008562739099738,0.18986409561481726,0.4913213646319011,0.865261188281752,0.14297523777990997,1.0025034548259601,0.19648850545209348
2021-09-27 00:00:00+00:00,0.9844751851907458,0.9319749229033834,0.7185216101875872,0.9487305701626255,0.9487973212703105,0.7254036335078122,0.5659763146251172,0.8270462728441681,0.7904301139959985,1.0271051048436484,0.48409012080951963,0.5891752384565024,0.9610912142135242,0.11403649746839492,0.9763771659725236,0.3188227404464781,0.6344935210990945,0.7867438293152504,0.2315755485569962,0.7805878625698464,0.24873893983447148,0.44995518427647896,0.9743537908242417,0.21664489521433858,0.9847893482408181,0.34545100378169874,0.42656821092001806,1.0391192652288637,0.1833956942016833,1.0333825387677633,0.3527196789028785,0.3297112783721287,0.9725633805921288,0.2833737029846842,1.0091276034676062,0.1891558434444341,0.524419884209456,0.8624015119350441,0.13798703787248234,1.0020349633095953,0.1983779381521724
2021-09-28 00:00:00+00:00,0.9627667153542345,0.9100714068684875,0.6928079225932792,0.9414892333868273,0.9428505385772841,0.685906739921232,0.4256919785539295,0.8187639220960372,0.7726754833642248,1.0262540207117659,0.48906415655836377,0.5592175328073489,0.9609918337462593,0.11386025587359844,0.975983469042883,0.316838086363649,0.42303679398617133,0.7839719967635579,0.23246340413563782,0.77955931013976,0.24533595942691022,0.47175236654203506,0.9741108461212753,0.2159330675690875,0.9849769954252241,0.3466786729871079,0.38121062917037085,1.037811340784762,0.1875307848395229,1.033914851567862,0.3538160692547374,0.3145204656066763,0.9735675919778604,0.2779722827203004,1.0093809621101424,0.18891714026872833,0.4090341540073331,0.8589989066274906,0.14513058873917464,1.0011505996175685,0.20251791099031383
2021-09-29 00:00:00+00:00,0.9713186264266638,0.9078397002905065,0.7126773959635949,0.9587884323598898,0.9623896942137706,0.695406096997575,0.5625019876913309,0.8113829685112186,0.7493917252669661,1.0254886925296567,0.49333479763449806,0.602710667918086,0.961502278718702,0.11517696625627308,0.9756835792272562,0.31517356629954657,0.5991115425792035,0.7820880861338404,0.2306235624373223,0.7786724705744037,0.24179386300260308,0.5834512804014128,0.9745893768538356,0.22033212546100078,0.9853138703971585,0.3492317925140233,0.46124056666275365,1.0370164126720565,0.1891564030911698,1.0344355641378538,0.35528117238355356,0.32812762558956693,0.9750250317659159,0.2619660461756008,1.0095382726326279,0.18887120471288021,0.546303910689836,0.8564450739999026,0.1498602020814338,1.0001064345755113,0.2049841706067865
2021-09-30 00:00:00+00:00,0.9728974297956805,0.9118898046979096,0.7138464656428088,0.952351542306367,0.9428505385772841,0.6998057703421054,0.547502288700274,0.8052916686403113,0.7409206135054746,1.0247554337751197,0.4972909300570293,0.5607402137562832,0.9621261535282113,0.11626241053519565,0.9754063465580118,0.31372583498682954,0.5258586953319718,0.7801612586150517,0.22783977242301134,0.7779914533391004,0.23960833217682737,0.41340268410853886,0.9739636033460892,0.21612461082563839,0.9854385156796781,0.35012118211413945,0.44248082293530344,1.0363647611313311,0.19040969567933386,1.0349969890158295,0.35675884293192395,0.33259210014316876,0.9763847169728879,0.2494861068485915,1.009745943452574,0.18880744484968837,0.5111729111712215,0.8543169427651429,0.15521086046760432,0.9992223698570111,0.20812094032145959
2021-10-01 00:00:00+00:00,0.9572408525710288,0.8924659001580117,0.7432758754488865,0.9833292718645924,0.931806637763235,0.6994057300252039,0.5337175832903762,0.8010532979778839,0.7572729265829635,1.0241857981821287,0.5006905714930961,0.6264551834511484,0.9640544964438198,0.12157472112164666,0.9754160132927694,0.3137812642553857,0.6343688112349367,0.7798746574424573,0.2271133720365347,0.7774896637292152,0.23744592126928632,0.44925233542649357,0.9721746200504986,0.19435556600514114,0.9857627251628867,0.3511793109698583,0.396652993217074,1.034862725126091,0.19502437287198957,1.0356782336747619,0.3570905918122569,0.31595426499109536,0.9768942275306458,0.24200133649533737,1.010047066292872,0.18769695266127376,0.5755262713333781,0.8527144569395342,0.15597042627189012,0.9983928678071361,0.20962244405363026
2021-10-04 00:00:00+00:00,0.9476365758914113,0.8786625126058039,0.5355135232353253,1.0151114481450936,0.9305321409052292,0.6923062779134137,0.5145681618792588,0.7965542703192805,0.7734372457295358,1.02374350660903,0.503680769352447,0.6263328785470383,0.9671596962224169,0.1331648893442532,0.9760525604086163,0.3170942581162319,-0.2561058953148312,0.7721076627107963,0.3026935529116697,0.7756755827720636,0.2426010775455158,0.49206659388238005,0.9705475938634593,0.17523687102304436,0.9861091026709214,0.3521432206639834,0.4123458557075957,1.0329493591853198,0.20256674925201218,1.0361168987976395,0.35762301633404286,0.3197301529618698,0.977104549301627,0.2375258687146012,1.0102028191555381,0.18707259580647567,0.4377849901354425,0.8498363698529772,0.15982025211430606,0.99752233164072,0.2131790884988163
