Date,Predicted
2024-09-03 00:00:00+00:00,0.9064427148661544
2024-09-04 00:00:00+00:00,0.9088179547379367
2024-09-05 00:00:00+00:00,0.9076667845924594
2024-09-06 00:00:00+00:00,0.905554840853783
2024-09-09 00:00:00+00:00,0.9081106143933791
2024-09-10 00:00:00+00:00,0.9062809421198772
2024-09-11 00:00:00+00:00,0.9075913120852498
2024-09-12 00:00:00+00:00,0.9071265772574751
2024-09-13 00:00:00+00:00,0.9081209060989078
2024-09-16 00:00:00+00:00,0.9082604873551391
2024-09-17 00:00:00+00:00,0.9076330149336936
2024-09-18 00:00:00+00:00,0.903059531084167
2024-09-19 00:00:00+00:00,0.8891323877828881
2024-09-20 00:00:00+00:00,0.8801897533206834
2024-09-23 00:00:00+00:00,0.8863193216050774
2024-09-24 00:00:00+00:00,0.887820088122729
2024-09-25 00:00:00+00:00,0.8863777484750051
2024-09-26 00:00:00+00:00,0.8872976768618877
2024-09-27 00:00:00+00:00,0.8856619389144398
2024-09-30 00:00:00+00:00,0.8851161569056274
2024-10-01 00:00:00+00:00,0.8873353059102265
2024-10-02 00:00:00+00:00,0.8884406994071553
2024-10-03 00:00:00+00:00,0.8828390098521639
2024-10-04 00:00:00+00:00,0.8865244052787876
2024-10-07 00:00:00+00:00,0.8887594206627432
2024-10-08 00:00:00+00:00,0.88634054824773
2024-10-09 00:00:00+00:00,0.888470073650018
2024-10-10 00:00:00+00:00,0.9028108148672268
2024-10-11 00:00:00+00:00,0.9018771642063063
2024-10-14 00:00:00+00:00,0.9047521950278198
2024-10-15 00:00:00+00:00,0.9021710138401998
2024-10-16 00:00:00+00:00,0.9038117904351464
2024-10-17 00:00:00+00:00,0.8998980477921077
2024-10-18 00:00:00+00:00,0.8995556341727506
2024-10-21 00:00:00+00:00,0.8989054342349297
2024-10-22 00:00:00+00:00,0.8982419408441344
2024-10-23 00:00:00+00:00,0.888292434524384
2024-10-24 00:00:00+00:00,0.8874418679445535
2024-10-25 00:00:00+00:00,0.8852708541043535
2024-10-28 00:00:00+00:00,0.8852987274734936
2024-10-29 00:00:00+00:00,0.8840664029417126
2024-10-30 00:00:00+00:00,0.8848807341416609
2024-10-31 00:00:00+00:00,0.8843253036589155
2024-11-01 00:00:00+00:00,0.8810575799483273
2024-11-04 00:00:00+00:00,0.8862842654831203
2024-11-05 00:00:00+00:00,0.8852044940447473
2024-11-06 00:00:00+00:00,0.8846814395523107
2024-11-07 00:00:00+00:00,0.8853428960430536
2024-11-08 00:00:00+00:00,0.8804882127810116
2024-11-11 00:00:00+00:00,0.8840981357004254
2024-11-12 00:00:00+00:00,0.8849441996590872
2024-11-13 00:00:00+00:00,0.884364969607307
